load_id,predicted_rate
TE-005511,1820.6759602460177
TE-005512,1780.8069298626
TE-005513,1116.8129533720833
TE-005514,1666.9167327201624
TE-005515,2005.8726329227623
TE-005516,880.7731646888091
TE-005517,2092.2676418597657
TE-005518,1368.2980365252824
TE-005519,1413.6177130817814
TE-005520,1525.3266676016226
TE-005521,3582.054615743713
TE-005522,937.3527451062339
TE-005523,1907.7006201653617
TE-005524,2731.3285356396436
TE-005525,607.5614156552801
TE-005526,5573.143703949476
TE-005527,1046.9452414966183
TE-005528,4622.529439037262
TE-005529,1193.4128094967798
TE-005530,6104.829134294809
TE-005531,2679.6958320827475
TE-005532,1023.7625054588309
TE-005533,3283.717111911776
TE-005534,3534.905732566327
TE-005535,2663.3914799679615
TE-005536,1395.9510519778762
TE-005537,3681.3352090075764
TE-005538,580.1233209974508
TE-005539,1932.070202713982
TE-005540,4809.029089331891
TE-005541,2130.735936158618
TE-005542,5439.206905332156
TE-005543,825.2097910043622
TE-005544,1975.1630632703386
TE-005545,1726.349825746624
TE-005546,879.6090955597143
TE-005547,5953.09210245274
TE-005548,1721.256323141392
TE-005549,3676.7532734844
TE-005550,4797.343737027916
TE-005551,950.5872046624139
TE-005552,4415.391038768102
TE-005553,3984.976361287653
TE-005554,1607.6907935998436
TE-005555,1971.8837032718743
TE-005556,760.3029776128253
TE-005557,5744.706737636022
TE-005558,3774.827500974766
TE-005559,604.4893318096076
TE-005560,1169.8063476849115
TE-005561,2172.788628886329
TE-005562,1616.6981460760053
TE-005563,3792.906800901311
TE-005564,2253.9513461153497
TE-005565,1463.726352221977
TE-005566,2171.4042338605987
TE-005567,3397.3743790779617
TE-005568,1358.5939679043963
TE-005569,802.5147073795755
TE-005570,2702.3136203526115
TE-005571,3953.025454278447
TE-005572,486.7609553184235
TE-005573,1916.9617168288642
TE-005574,2507.5310903541786
TE-005575,1526.102646575598
TE-005576,576.1117465713371
TE-005577,1861.80897263174
TE-005578,1764.6516249104473
TE-005579,2239.1669869728526
TE-005580,473.2888407028592
TE-005581,805.9494207999278
TE-005582,1687.996770506487
TE-005583,2520.971962976012
TE-005584,2332.5327611120147
TE-005585,3555.2451631706995
TE-005586,4195.953891470212
TE-005587,878.4562982347919
TE-005588,687.4586526694168
TE-005589,1875.4911596627985
TE-005590,957.984051660281
TE-005591,1923.2328640291666
TE-005592,2862.3895725362686
TE-005593,4683.644719669255
TE-005594,1405.8258263037148
TE-005595,3245.437851185273
TE-005596,2447.8766601412162
TE-005597,3639.4788358846977
TE-005598,2202.8771938523055
TE-005599,4798.747516416757
TE-005600,2166.215942047465
TE-005601,1781.3543065381305
TE-005602,4950.788738968726
TE-005603,2218.135831120734
TE-005604,1423.919639072586
TE-005605,2688.0250048569765
TE-005606,543.4065645684698
TE-005607,5122.383507453505
TE-005608,1561.4917620636425
TE-005609,1447.3914910745934
TE-005610,1561.8299086470652
TE-005611,3052.8426406252083
TE-005612,2097.5957961340314
TE-005613,4832.58629438891
TE-005614,2704.9634516183837
TE-005615,2523.12436625986
TE-005616,2980.3723016699255
TE-005617,4461.090459257536
TE-005618,1620.3529887757406
TE-005619,1054.9662233630827
TE-005620,4344.095957289177
TE-005621,524.9759314501629
TE-005622,4575.382932838173
TE-005623,2711.533484024557
TE-005624,6215.89696143121
TE-005625,3853.3151694183675
TE-005626,1789.1787403077774
TE-005627,1382.6937011005186
TE-005628,968.2394524971184
TE-005629,3247.325568251617
TE-005630,2641.9126868457306
TE-005631,621.2920633081583
TE-005632,1074.94508782217
TE-005633,617.8619911002494
TE-005634,5754.400984284416
TE-005635,5139.3138316257355
TE-005636,1162.5060266805035
TE-005637,1164.7607631756468
TE-005638,445.76237938475725
TE-005639,1362.2020312073448
TE-005640,2644.642951261039
TE-005641,4689.756570330319
TE-005642,2190.4477233148223
TE-005643,546.9848145439271
TE-005644,2574.2700046586824
TE-005645,2295.848547100434
TE-005646,5748.8769355633385
TE-005647,1861.924710106253
TE-005648,466.43446569874686
TE-005649,1849.131971717937
TE-005650,3725.8882656088012
TE-005651,874.9435864093897
TE-005652,1558.3291090930793
TE-005653,1389.9102650724058
TE-005654,4837.510761945389
TE-005655,4019.629989753058
TE-005656,1767.7248057802094
TE-005657,600.2264778975765
TE-005658,889.5907445312114
TE-005659,4777.874274287593
TE-005660,3892.4740597095415
TE-005661,1443.2539290669904
TE-005662,2636.313017957649
TE-005663,3419.913432139824
TE-005664,1330.1548583307062
TE-005665,1209.5892011384788
TE-005666,1432.4793133699502
TE-005667,1973.8505546722722
TE-005668,1980.7962246934967
TE-005669,2450.465538117358
TE-005670,748.3743429161028
TE-005671,1434.6035789738776
TE-005672,2227.8901538983787
TE-005673,418.7614051061514
TE-005674,4181.283014411389
TE-005675,4645.700526917406
TE-005676,1785.8661670736735
TE-005677,736.6628404629554
TE-005678,3583.1354534972693
TE-005679,5078.010521113419
TE-005680,2952.4402958266446
TE-005681,4164.991059462396
TE-005682,2529.1227951125557
TE-005683,2637.5911394011305
TE-005684,4321.909759856388
TE-005685,3156.8959440917197
TE-005686,2872.3214873763136
TE-005687,5406.038205007991
TE-005688,4364.209060102736
TE-005689,1051.300392016901
TE-005690,445.25225764574617
TE-005691,1514.745500545164
TE-005692,3422.1764022991056
TE-005693,1712.1362696732576
TE-005694,5297.113027106039
TE-005695,4408.951169340776
TE-005696,2318.0525763688347
TE-005697,2599.0757744695793
TE-005698,739.1808058845343
TE-005699,1148.533064668438
TE-005700,1621.6540015642681
TE-005701,1928.3515933588544
TE-005702,3072.506385035538
TE-005703,4773.317882567308
TE-005704,916.968351266128
TE-005705,3852.2812087945726
TE-005706,891.4350796926201
TE-005707,1568.8411883377453
TE-005708,3379.276955997609
TE-005709,1128.2210490835319
TE-005710,624.9408802642458
TE-005711,1487.1395874375357
TE-005712,1755.9375097984198
TE-005713,1647.1880856934774
TE-005714,1002.3021608764068
TE-005715,2720.825964578166
TE-005716,5200.242330848398
TE-005717,1135.0041582586962
TE-005718,1869.6020723172485
TE-005719,1112.6295831795512
TE-005720,3908.1834325250834
TE-005721,1163.4844935382218
TE-005722,1978.3817550437725
TE-005723,2185.2965378971394
TE-005724,4325.131486310655
TE-005725,1257.8084422447866
TE-005726,1342.3978819989222
TE-005727,1003.8176953237058
TE-005728,363.07927486696667
TE-005729,3275.625819210045
TE-005730,4876.0371914243115
TE-005731,1881.9334516039114
TE-005732,4298.207737082588
TE-005733,2352.5861575582326
TE-005734,1035.6644215248934
TE-005735,650.9434073270593
TE-005736,4270.526191188076
TE-005737,3293.89078719576
TE-005738,400.7406114237416
TE-005739,4788.753147296093
TE-005740,2918.7937346583885
TE-005741,1321.1966959050076
TE-005742,3930.023562806428
TE-005743,3125.8257598890445
TE-005744,3172.862202689352
TE-005745,3478.2444285986953
TE-005746,1763.1387632644564
TE-005747,1033.7316143107655
TE-005748,4017.090879703503
TE-005749,1485.6999362757697
TE-005750,2598.3167998608433
TE-005751,1976.5485408008765
TE-005752,1552.931033035925
TE-005753,4751.877224457286
TE-005754,3406.515640544453
TE-005755,2799.613965372256
TE-005756,3705.101058631181
TE-005757,1299.408419103153
TE-005758,4511.641459154174
TE-005759,5360.830761981745
TE-005760,1038.4756186685788
TE-005761,3203.3258991270463
TE-005762,2073.892677690651
TE-005763,3335.094704454024
TE-005764,2855.2507181924684
TE-005765,4630.847253809133
TE-005766,494.2932539323814
TE-005767,1320.496018884291
TE-005768,1370.718464332503
TE-005769,4216.772296656737
TE-005770,2659.9139991607044
TE-005771,2563.9058561788743
TE-005772,2898.4856567244233
TE-005773,3892.189398068381
TE-005774,1793.7814967138092
TE-005775,4206.503802163519
TE-005776,1537.0674073641317
TE-005777,767.4399388106045
TE-005778,4293.555109304447
TE-005779,3994.2113642401832
TE-005780,3446.2462680854924
TE-005781,744.9600229095925
TE-005782,1196.6587099543872
TE-005783,1112.7208881155598
TE-005784,262.9392964676944
TE-005785,1768.1455690439889
TE-005786,812.9550167879181
TE-005787,2763.1956103233256
TE-005788,2454.848198736375
TE-005789,1189.5779305534793
TE-005790,1886.7587329489556
TE-005791,1019.2598397921283
TE-005792,2803.8621218479434
TE-005793,5737.723994960131
TE-005794,1479.087371290201
TE-005795,957.1376981374494
TE-005796,1340.067682055122
TE-005797,788.9536078485764
TE-005798,829.582090503957
TE-005799,5036.866555584135
TE-005800,1832.4910594327218
TE-005801,4596.441937087175
TE-005802,3987.1524362042665
TE-005803,2710.3039465286065
TE-005804,3756.0430587256537
TE-005805,1471.7662797763574
TE-005806,1280.312920720612
TE-005807,647.723107111109
TE-005808,270.0450695429911
TE-005809,3494.446843846991
TE-005810,1511.5853092195218
TE-005811,4224.073343237933
TE-005812,4565.446438820314
TE-005813,1162.381639697283
TE-005814,3982.3254926121735
TE-005815,4806.540678988346
TE-005816,1531.9462958514064
TE-005817,867.3191789419383
TE-005818,1396.7019130347776
TE-005819,869.5199684279771
TE-005820,1364.9286205894593
TE-005821,1451.2995834445433
TE-005822,1156.2935265088347
TE-005823,4667.495724460676
TE-005824,2308.5086902038415
TE-005825,3193.542508983769
TE-005826,4834.499214130188
TE-005827,863.2547474328449
TE-005828,1240.283552430843
TE-005829,655.8897650058188
TE-005830,5865.042570986129
TE-005831,1222.9724035644622
TE-005832,2585.6486564429856
TE-005833,2325.02133162464
TE-005834,2087.1121541830394
TE-005835,1301.4495365181147
TE-005836,827.1292422933082
TE-005837,3762.950273220974
TE-005838,2052.49112725538
TE-005839,1843.761930389001
TE-005840,5518.599759788374
TE-005841,4055.454012223742
TE-005842,1919.9062486050516
TE-005843,980.7216947134672
TE-005844,1020.6527962317923
TE-005845,1222.7363394736565
TE-005846,3428.8877405817184
TE-005847,4304.5880277424585
TE-005848,4965.252732475141
TE-005849,643.7275959922774
TE-005850,3261.8300113290607
TE-005851,1079.4339808081245
TE-005852,863.992977055399
TE-005853,3388.921849445941
TE-005854,1936.689408582532
TE-005855,1428.5227112501861
TE-005856,2038.6774039923446
TE-005857,1502.9606486858652
TE-005858,1097.382215587491
TE-005859,4968.83130120967
TE-005860,3361.6943946611236
TE-005861,584.688073239433
TE-005862,2109.530386851121
TE-005863,590.3639924908276
TE-005864,2354.924694593491
TE-005865,1031.330495390214
TE-005866,1969.5817285162925
TE-005867,1832.706279104829
TE-005868,3669.1855738895392
TE-005869,3781.3200701462956
TE-005870,1411.23355395304
TE-005871,1360.9461066583124
TE-005872,3808.44839634339
TE-005873,1644.5969155778828
TE-005874,1027.6734122720734
TE-005875,3601.959842818857
TE-005876,1840.513366087518
TE-005877,2250.6955032806018
TE-005878,2164.613984817487
TE-005879,599.988870636717
TE-005880,4418.336419013689
TE-005881,4439.153260532155
TE-005882,3866.321045444969
TE-005883,1841.5279845092857
TE-005884,1196.586831850966
TE-005885,518.0617717079979
TE-005886,2140.7848685841955
TE-005887,2766.8851368586047
TE-005888,2322.8048912116874
TE-005889,2518.8447420562156
TE-005890,882.7197558076866
TE-005891,1859.9987145938983
TE-005892,1547.163715154183
TE-005893,1888.9037317846585
TE-005894,3338.9002495676264
TE-005895,4566.498892150289
TE-005896,2174.2403421321333
TE-005897,848.6675139460434
TE-005898,816.2916600921583
TE-005899,2759.8102798831515
TE-005900,2806.9199559649237
TE-005901,1496.0208224280545
TE-005902,866.1138625278011
TE-005903,3264.1201587347773
TE-005904,1103.476048611124
TE-005905,2804.29500512349
TE-005906,917.7269534633688
TE-005907,963.763645902933
TE-005908,2003.263819541379
TE-005909,4184.981731643476
TE-005910,2119.22503137613
TE-005911,325.07083008425195
TE-005912,2850.1110647653004
TE-005913,3398.311849664522
TE-005914,2990.3022327825834
TE-005915,1907.690221535174
TE-005916,1984.2249428202442
TE-005917,3203.608913872981
TE-005918,5946.139172552352
TE-005919,1461.6656419340904
TE-005920,2815.5538604193835
TE-005921,1570.997550944328
TE-005922,4299.987650485957
TE-005923,3628.442150819764
TE-005924,3285.336971511702
TE-005925,1726.3256908849767
TE-005926,3447.4457000659
TE-005927,3660.2239180690704
TE-005928,3820.356144454707
TE-005929,1270.289609529184
TE-005930,3132.6094286799225
TE-005931,378.39046531711756
TE-005932,5412.2002956027745
TE-005933,592.9787662563516
TE-005934,2834.8615447286356
TE-005935,1496.2467345990387
TE-005936,1504.738560350796
TE-005937,1247.0716714534112
TE-005938,5456.828881685338
TE-005939,1069.6871349433936
TE-005940,2527.240716994237
TE-005941,1891.8804625140656
TE-005942,1103.9217068596422
TE-005943,554.4264752713582
TE-005944,2767.2983663769846
TE-005945,5529.015234103539
TE-005946,3783.796049310183
TE-005947,3196.4378286354104
TE-005948,3999.450410842398
TE-005949,2462.973413488135
TE-005950,3178.8611761542434
TE-005951,2638.449445385411
TE-005952,1074.6877197649678
TE-005953,899.01002861955
TE-005954,1700.913854299645
TE-005955,1494.282127645492
TE-005956,1350.000719424947
TE-005957,3671.9276150141327
TE-005958,4077.5008541184616
TE-005959,837.1108881062694
TE-005960,3124.6115055974105
TE-005961,1645.4029164616647
TE-005962,1440.5152385137649
TE-005963,2823.624715603184
TE-005964,1915.5059954475364
TE-005965,811.0464649670747
TE-005966,4185.974760377061
TE-005967,3150.3267963009503
TE-005968,2231.093810127545
TE-005969,2596.481588022819
TE-005970,2127.381001195864
TE-005971,3235.6901090567426
TE-005972,3386.7719194021365
TE-005973,3764.9943092761487
TE-005974,856.3260022774336
TE-005975,336.9325069081759
TE-005976,1833.921110414328
TE-005977,1929.2123475760375
TE-005978,4318.95967544495
TE-005979,1041.942050155893
TE-005980,1133.9876400602375
TE-005981,3849.5590250612026
TE-005982,2892.0224915235326
TE-005983,1970.7580956088373
TE-005984,4027.1833839363803
TE-005985,2321.5390762180973
TE-005986,2072.2421503655214
TE-005987,2517.7712528164393
TE-005988,3850.358663572007
TE-005989,2585.7218938449487
TE-005990,737.296782390105
TE-005991,3727.4987217151743
TE-005992,1498.0527947203082
TE-005993,4863.144577628767
TE-005994,1727.2764764294302
TE-005995,2282.4903186480215
TE-005996,1991.0226826619642
TE-005997,3763.580813942589
TE-005998,1010.0379267793326
TE-005999,1723.1645553404937
TE-006000,1386.1443060733943
TE-006001,2855.2651836260657
TE-006002,4552.055370210783
TE-006003,800.5366243852512
TE-006004,944.0093432577427
TE-006005,1083.3127114759857
TE-006006,3168.926868962787
TE-006007,2810.4236714734425
TE-006008,3453.3664384725294
TE-006009,1598.235907574191
TE-006010,897.7910004320562
TE-006011,2490.2677311899797
TE-006012,3756.951571923689
TE-006013,1475.612774763456
TE-006014,5901.932823637116
TE-006015,3425.7898779394336
TE-006016,1222.8491817705349
TE-006017,926.3466836535779
TE-006018,3038.8886819139548
TE-006019,1068.8348171563448
TE-006020,2312.062446659539
TE-006021,2846.3142211525546
TE-006022,5365.89572926403
TE-006023,2500.2776285876307
TE-006024,1607.4911817865832
TE-006025,3595.361670153777
TE-006026,683.6727309291427
TE-006027,2954.608924076334
TE-006028,2410.8493956382054
TE-006029,3676.869271515501
TE-006030,977.9459207225036
TE-006031,5426.451561917344
TE-006032,4648.852547871043
TE-006033,758.87851703822
TE-006034,4294.936440620283
TE-006035,676.2044682426417
TE-006036,1920.656370779432
TE-006037,2999.108344038426
TE-006038,1519.41916185671
TE-006039,1009.028808331295
TE-006040,2016.5660409915956
TE-006041,3795.829309377817
TE-006042,1075.7793718473188
TE-006043,557.1200634315136
TE-006044,954.9780126187919
TE-006045,993.5409579671677
TE-006046,1956.424395086171
TE-006047,4826.623308704001
TE-006048,2034.293661988449
TE-006049,2110.1873961714878
TE-006050,4051.783011434186
TE-006051,483.34849955422607
TE-006052,2090.074267830215
TE-006053,1498.5864014416018
TE-006054,2506.8807444936397
TE-006055,1151.9787283412822
TE-006056,2219.344009729213
TE-006057,3716.6012493178373
TE-006058,1705.563669259121
TE-006059,295.24041733801255
TE-006060,1922.1072041240914
TE-006061,416.5716506093566
TE-006062,3766.716505060273
TE-006063,1427.9150057328718
TE-006064,3859.7579257672223
TE-006065,1357.0479337255915
TE-006066,3604.305437193404
TE-006067,2002.4960267971896
TE-006068,3514.43248434939
TE-006069,3696.8360190630556
TE-006070,2862.7350506091516
TE-006071,3808.0778081793637
TE-006072,1581.909044019861
TE-006073,3674.3995707654626
TE-006074,2955.298447246741
TE-006075,2971.541524291099
TE-006076,2343.0263806536996
TE-006077,2337.019103813819
TE-006078,1480.288253422568
TE-006079,663.3565522836066
TE-006080,2416.8442268474037
TE-006081,944.3767171608121
TE-006082,3351.4779961939616
TE-006083,1404.6592632031425
TE-006084,1659.9538900185075
TE-006085,1552.240044311617
TE-006086,3232.1930223313366
TE-006087,2089.0693588061345
TE-006088,3699.4936059287274
TE-006089,2179.904271076211
TE-006090,4042.784537076744
TE-006091,2330.7409421590883
TE-006092,3252.8277648665035
TE-006093,5627.353834661031
TE-006094,1142.447532561846
TE-006095,512.0789835622616
TE-006096,4223.681889688463
TE-006097,1443.940677147265
TE-006098,1596.3141553499029
TE-006099,2112.318599159461
TE-006100,807.6286892149508
TE-006101,1485.783701570659
TE-006102,4174.4947995879065
TE-006103,946.5970524379342
TE-006104,2693.108658200791
TE-006105,2051.8730197015125
TE-006106,2650.8267925051255
TE-006107,832.7203170405559
TE-006108,1130.494315623017
TE-006109,3901.8506093912606
TE-006110,995.0172761776264
TE-006111,3911.446706424221
TE-006112,1226.5223589647915
TE-006113,2541.072107263036
TE-006114,4427.656892611906
TE-006115,3808.8092116287203
TE-006116,1190.3171117812963
TE-006117,527.6146075125305
TE-006118,781.2903941280175
TE-006119,3265.307625197028
TE-006120,3707.814425248521
TE-006121,1867.0954190057807
TE-006122,3055.5738734006263
TE-006123,1544.2719484251288
TE-006124,4516.283969896183
TE-006125,4740.318587020006
TE-006126,6065.519756694013
TE-006127,1653.7185334799444
TE-006128,3940.4968655281264
TE-006129,1766.9232499043053
TE-006130,1205.2740896100072
TE-006131,1774.4118321993035
TE-006132,1018.9901837350928
TE-006133,1213.7086031797694
TE-006134,2561.255800025197
TE-006135,971.9568859837682
TE-006136,1861.935492899286
TE-006137,2070.8460015392725
TE-006138,1087.6419862106818
TE-006139,1486.9797179510667
TE-006140,1697.1163854918657
TE-006141,2124.635532599333
TE-006142,2021.7862567745785
TE-006143,4998.590087336694
TE-006144,2134.2472335163643
TE-006145,4098.46613893046
TE-006146,3937.668152111568
TE-006147,5123.400110587221
TE-006148,2293.1632769098137
TE-006149,3980.947966196475
TE-006150,3305.866969571999
TE-006151,5258.511315154936
TE-006152,1870.7535699701607
TE-006153,1621.1485618309932
TE-006154,2750.227392789506
TE-006155,1670.7579305097217
TE-006156,2839.357946740623
TE-006157,1178.0737732331202
TE-006158,355.44966596103274
TE-006159,1284.8000767888857
TE-006160,1843.901067965286
TE-006161,1310.842819400626
TE-006162,2750.445436231945
TE-006163,2661.148628723068
TE-006164,2778.484132699155
TE-006165,3143.2572190719266
TE-006166,2152.3183143744027
TE-006167,1644.5286394776736
TE-006168,1749.8086017057617
TE-006169,1597.405462813016
TE-006170,1182.9433780318539
TE-006171,394.3794069341826
TE-006172,795.0906331808258
TE-006173,1272.8884052223643
TE-006174,4304.52350875089
TE-006175,2583.39290394208
TE-006176,1974.2621976027629
TE-006177,807.079776944762
TE-006178,767.4749019147146
TE-006179,1777.8316432162887
TE-006180,2974.5066055671164
TE-006181,3722.165304532442
TE-006182,3286.8747290065003
TE-006183,3316.5367621953365
TE-006184,2637.9196060566032
TE-006185,5224.636536432799
TE-006186,3205.6739045959966
TE-006187,1108.6155810723023
TE-006188,5745.2193066106
TE-006189,2285.9421038693617
TE-006190,4187.546523093004
TE-006191,1148.0007242542902
TE-006192,770.4656084356938
TE-006193,2030.6057570197488
TE-006194,3243.4886529485216
TE-006195,743.0495912457952
TE-006196,2072.567112202115
TE-006197,4085.5925010939172
TE-006198,1172.5548944167745
TE-006199,1241.1027781305625
TE-006200,637.5675414404868
TE-006201,1788.1365623021898
TE-006202,838.0885483115211
TE-006203,1149.6310778906632
TE-006204,4151.27232973446
TE-006205,1104.5818000675395
TE-006206,1747.4070043401491
TE-006207,3852.5138885326514
TE-006208,734.1501126016196
TE-006209,872.7041556525588
TE-006210,2361.305843920537
TE-006211,3884.21167287193
TE-006212,1528.7668533033545
TE-006213,3958.7495558595815
TE-006214,997.2697396237705
TE-006215,1817.2370911125897
TE-006216,1696.7981663875464
TE-006217,2541.2606393978067
TE-006218,831.4423416360102
TE-006219,987.7636213213206
TE-006220,1113.2026783832266
TE-006221,1578.8222840338526
TE-006222,937.2170462601782
TE-006223,910.0752530036392
TE-006224,3826.797043333724
TE-006225,1156.4728543103952
TE-006226,2308.9486361133145
TE-006227,1623.354633322899
TE-006228,2244.2646420130477
TE-006229,741.061188820885
TE-006230,1028.7715247420506
TE-006231,3940.078903116654
TE-006232,3847.490617823126
TE-006233,3860.7537526730057
TE-006234,4949.811452371141
TE-006235,5446.763453371467
TE-006236,1687.5595725943483
TE-006237,1712.026588210471
TE-006238,4935.543897373544
TE-006239,4339.413524939921
TE-006240,391.81201044973136
TE-006241,1690.885225832557
TE-006242,2469.1343712660682
TE-006243,3218.2817790891004
TE-006244,328.26646476062405
TE-006245,2657.4689513955373
TE-006246,3626.998175430236
TE-006247,2461.6329987618506
TE-006248,926.5762414616777
TE-006249,890.1730690093038
TE-006250,366.56454652426595
TE-006251,2113.2690450841533
TE-006252,3301.9251474012453
TE-006253,896.5351616492906
TE-006254,1424.9476134774782
TE-006255,2103.4620129893465
TE-006256,1513.545840514914
TE-006257,1233.0707762220297
TE-006258,3029.761233692634
TE-006259,2887.517352528216
TE-006260,5281.233922088151
TE-006261,4132.282252233801
TE-006262,3266.006299707044
TE-006263,3227.0203761206153
TE-006264,1378.3453700894495
TE-006265,2666.621115082145
TE-006266,3157.417760180081
TE-006267,3574.257630485903
TE-006268,3826.650078458636
TE-006269,664.4573772345342
TE-006270,416.7239112451339
TE-006271,5830.634245851523
TE-006272,2574.3398512344947
TE-006273,4134.025711111974
TE-006274,2026.27320086806
TE-006275,4993.901763925125
TE-006276,1770.962076798342
TE-006277,1188.821041062512
TE-006278,2666.249838654062
TE-006279,2349.3973203120263
TE-006280,3772.380984847059
TE-006281,1492.423020417162
TE-006282,2236.259634053721
TE-006283,2384.9227916135546
TE-006284,1580.2611668006518
TE-006285,3231.366208263959
TE-006286,3999.3588380126594
TE-006287,1366.3584573790674
TE-006288,5623.549574176773
TE-006289,5433.017110263159
TE-006290,2856.287115418915
TE-006291,1935.424776520539
TE-006292,2090.697869665416
TE-006293,3549.5922465017657
TE-006294,908.8008726088872
TE-006295,577.3359126929263
TE-006296,1221.6128657983165
TE-006297,4186.25261071165
TE-006298,1707.217920215447
TE-006299,1683.9470333434488
TE-006300,1943.3446443386597
TE-006301,3305.791547941141
TE-006302,2491.573212240616
TE-006303,3068.359881353076
TE-006304,5278.1600341126705
TE-006305,1113.509887042831
TE-006306,4027.1051701373863
TE-006307,3822.4685713992744
TE-006308,2462.1816698008715
TE-006309,1250.7257860014697
TE-006310,2625.196244628652
TE-006311,3179.2492636475968
TE-006312,1586.7109276534422
TE-006313,3380.0247216535026
TE-006314,710.9539484839563
TE-006315,565.5456399015868
TE-006316,2600.1365519983865
TE-006317,3853.060830660118
TE-006318,1468.9483987562937
TE-006319,3348.510071371972
TE-006320,5072.575124596322
TE-006321,4098.793952649642
TE-006322,3438.559864696074
TE-006323,2984.9228305365687
TE-006324,1551.8517809241634
TE-006325,2972.5131835328325
TE-006326,4375.467338917691
TE-006327,1891.9260638026947
TE-006328,6287.034614852975
TE-006329,2236.528643613833
TE-006330,3024.4931496897784
TE-006331,3988.359884179349
TE-006332,623.2902709291081
TE-006333,3316.7124787505127
TE-006334,3039.2269345256786
TE-006335,884.7092671249414
TE-006336,730.8970374132665
TE-006337,1036.9520795200285
TE-006338,2586.6563035040353
TE-006339,3715.696888857091
TE-006340,1504.7656696282747
TE-006341,709.7087003349616
TE-006342,1721.7837138016062
TE-006343,1341.9930853407768
TE-006344,2207.007776549573
TE-006345,5994.049840428725
TE-006346,1095.9813919039866
TE-006347,1565.0090870528647
TE-006348,1721.035083754931
TE-006349,2903.576437672108
TE-006350,1634.093478625285
TE-006351,2660.495992914024
TE-006352,746.5634927320331
TE-006353,3662.1300635636094
TE-006354,1465.2619586945643
TE-006355,2373.044439351307
TE-006356,1391.4433963958713
TE-006357,2366.456752684123
TE-006358,1930.9721715750925
TE-006359,831.3149313844394
TE-006360,2460.251853957963
TE-006361,2838.854221826057
TE-006362,1578.118092398639
TE-006363,816.0970936598144
TE-006364,1337.4023996168567
TE-006365,765.6482776699297
TE-006366,842.9672130212945
TE-006367,2758.9603635215776
TE-006368,1754.185636506873
TE-006369,1193.3206991735829
TE-006370,5464.627446020566
TE-006371,1230.5332691706146
TE-006372,1920.3589076954952
TE-006373,2857.9645158511385
TE-006374,2590.431276025825
TE-006375,4225.272189743198
TE-006376,1184.6674583210302
TE-006377,2557.2202184029084
TE-006378,1348.7327655080405
TE-006379,1621.151709010845
TE-006380,893.742508460166
TE-006381,2143.0432264557094
TE-006382,4012.1024546875315
TE-006383,4073.562396095763
TE-006384,1246.259762467877
TE-006385,4414.340946476465
TE-006386,4005.6705329623583
TE-006387,1374.2934696119032
TE-006388,843.3725649854266
TE-006389,891.7211714699836
TE-006390,1493.570567331941
TE-006391,2314.001403101954
TE-006392,2082.5369186789676
TE-006393,3469.1765682718565
TE-006394,2547.3469213002986
TE-006395,2453.163499724236
TE-006396,634.2798351727322
TE-006397,1791.0471469597735
TE-006398,1015.2970496133084
TE-006399,2508.9549790321535
TE-006400,4522.0474334092605
TE-006401,1101.6408647087349
TE-006402,1823.7808066398297
TE-006403,1113.4899836216077
TE-006404,4949.164806905334
TE-006405,5730.805095033969
TE-006406,2246.30851745267
TE-006407,1138.002353825265
TE-006408,833.545830339012
TE-006409,1039.6238169625192
TE-006410,1936.1376460758663
TE-006411,695.8885144175902
TE-006412,1391.505780463613
TE-006413,3044.6119423100795
TE-006414,4684.320586795537
TE-006415,1434.9551681939304
TE-006416,1804.8869393934735
TE-006417,1500.647915826797
TE-006418,3712.203098841854
TE-006419,4307.471741131157
TE-006420,1923.5948220745552
TE-006421,3690.347247276614
TE-006422,5417.150537548865
TE-006423,4908.243968986603
TE-006424,1634.1668692069406
TE-006425,4828.779480825353
TE-006426,1690.3332901402293
TE-006427,2781.405976207239
TE-006428,1751.2707257877803
TE-006429,2260.5977607523923
TE-006430,3414.2633948065995
TE-006431,2763.1389830654007
TE-006432,751.2121651441014
TE-006433,1442.9766228716323
TE-006434,3703.3102106097067
TE-006435,964.477314045115
TE-006436,4080.450402267361
TE-006437,2735.4751732557625
TE-006438,4110.074482869752
TE-006439,698.0367804236766
TE-006440,2277.942119743071
TE-006441,4178.771328404185
TE-006442,2254.862642240886
TE-006443,3271.866503303959
TE-006444,1279.0487541636587
TE-006445,2507.2008578446503
TE-006446,1959.2628489775966
TE-006447,2848.304185911272
TE-006448,3527.701569435515
TE-006449,4577.736652757134
TE-006450,776.6913961632752
TE-006451,2628.990139996543
TE-006452,2196.198860112789
TE-006453,2328.0217318493314
TE-006454,2863.2031678769345
TE-006455,765.1630800204756
TE-006456,3787.0429755595533
TE-006457,4535.762968145042
TE-006458,683.5031275630636
TE-006459,1466.158381530332
TE-006460,1776.0659528878746
TE-006461,4008.3928579855974
TE-006462,540.0528430888896
TE-006463,3975.5681901602
TE-006464,1146.090378719396
TE-006465,1874.5607864623057
TE-006466,796.2437494623946
TE-006467,1720.098734266982
TE-006468,3357.592584087033
TE-006469,1514.7022949317272
TE-006470,2890.4037101635913
TE-006471,1295.392084635006
TE-006472,1921.8848831308437
TE-006473,1189.6426370227714
TE-006474,4039.4740839854467
TE-006475,920.2153516876303
TE-006476,2614.9253739509027
TE-006477,1393.247854535156
TE-006478,5277.509677974498
